O0-O0 0.981900 
O0-O0 1.000000 
O0-O0 0.898161 
O0-O0 0.931925 
O0-O0 0.732471 
O0-O0 0.980606 
O0-O0 0.438247 
O0-O0 0.895683 
O0-O0 0.867334 
O0-O0 0.788194 
O0-O0 0.972067 
O0-O0 0.931507 
O0-O0 0.958069 
O0-O0 0.377964 
O0-O0 0.530559 
O0-O0 0.542079 
O0-O0 1.000000 
O0-O0 0.519584 
O0-O0 0.890756 
O0-O0 0.838588 
O0-O0 0.692308 
O0-O0 0.983333 
O0-O0 0.722048 
O0-O0 0.799310 
O0-O0 0.967374 
O0-O0 0.759053 
O0-O0 0.939416 
O0-O0 0.985348 
O0-O0 0.927284 
O0-O0 0.886256 
O0-O0 0.956883 
O0-O0 1.000000 
O0-O0 0.982375 
O0-O0 0.975669 
O0-O0 0.496096 
O0-O0 0.607991 
O0-O0 0.922925 
O0-O0 1.000000 
O0-O0 0.964093 
O0-O0 1.000000 
O0-O0 0.654987 
O0-O0 0.694362 
O0-O0 1.000000 
O0-O0 0.918635 
O0-O0 0.805745 
O0-O0 1.000000 
O0-O0 1.000000 
O0-O0 0.590176 
O0-O0 0.931593 
O0-O0 0.727273 
O0-O0 0.972921 
O0-O0 0.761748 
O0-O0 0.751077 
O0-O0 0.949296 
O0-O0 1.000000 
O0-O0 0.801644 
O0-O0 1.000000 
O0-O0 0.927083 
O0-O0 0.985915 
O0-O0 0.447581 
O0-O0 0.854943 
O0-O0 0.894934 
O0-O0 0.058895 
O0-O0 0.783942 
O0-O0 0.869196 
O0-O0 0.696221 
O0-O0 0.769956 
O0-O0 0.800000 
O0-O0 0.904762 
O0-O0 1.000000 
O0-O0 0.924099 
O0-O0 0.923502 
O0-O0 0.383966 
O0-O0 0.850479 
O0-O0 0.894040 
O0-O0 1.000000 
O0-O0 1.000000 
O0-O0 0.973648 
O0-O0 0.884764 
O0-O0 1.000000 
O0-O0 0.771189 
O0-O0 0.964020 
O0-O0 0.933747 
O0-O0 0.434384 
O0-O0 1.000000 
O0-O0 0.890147 
O0-O0 0.939301 
O0-O0 0.762998 
O0-O0 0.896142 
O0-O0 0.823860 
O0-O0 0.340832 
O0-O0 0.850610 
O0-O0 0.809674 
O1-O1 0.249527 
O1-O1 0.296331 
O1-O1 0.442780 
O1-O1 0.379204 
O1-O1 0.363456 
O1-O1 0.268302 
O1-O1 0.386301 
O1-O1 0.330269 
O1-O1 0.284163 
O1-O1 0.345622 
O1-O1 0.440258 
O1-O1 0.463576 
O1-O1 0.616395 
O1-O1 0.207300 
O1-O1 0.161290 
O1-O1 0.109476 
O1-O1 0.386478 
O1-O1 0.130485 
O1-O1 0.260563 
O1-O1 0.212296 
O1-O1 0.192754 
O1-O1 0.418548 
O1-O1 0.232295 
O1-O1 0.232558 
O1-O1 0.515232 
O1-O1 0.198466 
O1-O1 0.233269 
O1-O1 0.211725 
O1-O1 0.299345 
O1-O1 0.465327 
O1-O1 0.276486 
O1-O1 0.267857 
O1-O1 0.361667 
O1-O1 0.333045 
O1-O1 0.171308 
O1-O1 0.099075 
O1-O1 0.091487 
O1-O1 0.648649 
O1-O1 0.203230 
O1-O1 0.442953 
O1-O1 0.221284 
O1-O1 0.177396 
O1-O1 0.395257 
O1-O1 0.187520 
O1-O1 0.296941 
O1-O1 0.256303 
O1-O1 0.454545 
O1-O1 0.141579 
O1-O1 0.149235 
O1-O1 0.500000 
O1-O1 0.368462 
O1-O1 0.120503 
O1-O1 0.290820 
O1-O1 0.156171 
O1-O1 0.315089 
O1-O1 0.189019 
O1-O1 0.611354 
O1-O1 0.292887 
O1-O1 0.270907 
O1-O1 0.407258 
O1-O1 0.241489 
O1-O1 0.218375 
O1-O1 0.085699 
O1-O1 0.249154 
O1-O1 0.247950 
O1-O1 0.206827 
O1-O1 0.472998 
O1-O1 0.443925 
O1-O1 0.460251 
O1-O1 0.277778 
O1-O1 0.321789 
O1-O1 0.258270 
O1-O1 0.176593 
O1-O1 0.261804 
O1-O1 0.250000 
O1-O1 0.220624 
O1-O1 0.297297 
O1-O1 0.235714 
O1-O1 0.261430 
O1-O1 0.366947 
O1-O1 0.251377 
O1-O1 0.253012 
O1-O1 0.236385 
O1-O1 0.219892 
O1-O1 0.227771 
O1-O1 0.264950 
O1-O1 0.303393 
O1-O1 0.147510 
O1-O1 0.294056 
O1-O1 0.317642 
O1-O1 0.107346 
O1-O1 0.347296 
O1-O1 0.223388 
O2-O2 0.220814 
O2-O2 0.291250 
O2-O2 0.260922 
O2-O2 0.204285 
O2-O2 0.249731 
O2-O2 0.160839 
O2-O2 0.360809 
O2-O2 0.204829 
O2-O2 0.289256 
O2-O2 0.232767 
O2-O2 0.281933 
O2-O2 0.307655 
O2-O2 0.415875 
O2-O2 0.230128 
O2-O2 0.203297 
O2-O2 0.140863 
O2-O2 0.242063 
O2-O2 0.213673 
O2-O2 0.335196 
O2-O2 0.217340 
O2-O2 0.409091 
O2-O2 0.173267 
O2-O2 0.233023 
O2-O2 0.251833 
O2-O2 0.235792 
O2-O2 0.183374 
O2-O2 0.241643 
O2-O2 0.242399 
O2-O2 0.211851 
O2-O2 0.417409 
O2-O2 0.244323 
O2-O2 0.272189 
O2-O2 0.328859 
O2-O2 0.265116 
O2-O2 0.195435 
O2-O2 0.368421 
O2-O2 0.102740 
O2-O2 0.267769 
O2-O2 0.233393 
O2-O2 0.261561 
O2-O2 0.250000 
O2-O2 0.281609 
O2-O2 0.236994 
O2-O2 0.182756 
O2-O2 0.282238 
O2-O2 0.333333 
O2-O2 0.466667 
O2-O2 0.217300 
O2-O2 0.217722 
O2-O2 0.500000 
O2-O2 0.420253 
O2-O2 0.103203 
O2-O2 0.286640 
O2-O2 0.150000 
O2-O2 0.188811 
O2-O2 0.192688 
O2-O2 0.611111 
O2-O2 0.465950 
O2-O2 0.402010 
O2-O2 0.391473 
O2-O2 0.193686 
O2-O2 0.232210 
O2-O2 0.088054 
O2-O2 0.273056 
O2-O2 0.245882 
O2-O2 0.177253 
O2-O2 0.741165 
O2-O2 0.280303 
