clang,O0-O0 0.143365 
clang,O0-O0 0.129122 
clang,O0-O0 0.093157 
clang,O0-O0 0.095551 
clang,O0-O0 0.086806 
clang,O0-O0 0.105756 
clang,O0-O0 0.126310 
clang,O0-O0 0.114615 
clang,O0-O0 0.103550 
clang,O0-O0 0.163437 
clang,O0-O0 0.098382 
clang,O0-O0 0.102671 
clang,O0-O0 0.078332 
clang,O0-O0 0.111911 
clang,O0-O0 0.087354 
clang,O0-O0 0.102896 
clang,O0-O0 0.073041 
clang,O0-O0 0.093059 
clang,O0-O0 0.111179 
clang,O0-O0 0.084145 
clang,O0-O0 0.133433 
clang,O0-O0 0.094966 
clang,O0-O0 0.092688 
clang,O0-O0 0.104750 
clang,O0-O0 0.117001 
clang,O0-O0 0.089348 
clang,O0-O0 0.136364 
clang,O0-O0 0.087121 
clang,O0-O0 0.102885 
clang,O0-O0 0.101512 
clang,O0-O0 0.109049 
clang,O0-O0 0.064929 
clang,O0-O0 0.126403 
clang,O0-O0 0.084643 
clang,O0-O0 0.098609 
clang,O0-O0 0.095634 
clang,O0-O0 0.130564 
clang,O0-O0 0.101274 
clang,O0-O0 0.157426 
clang,O0-O0 0.149833 
clang,O0-O0 0.103103 
clang,O0-O0 0.063273 
clang,O0-O0 0.099732 
clang,O0-O0 0.106609 
clang,O0-O0 0.096505 
clang,O0-O0 0.096416 
clang,O0-O0 0.091392 
clang,O0-O0 0.133999 
clang,O0-O0 0.072064 
clang,O0-O0 0.094476 
clang,O0-O0 0.093101 
clang,O0-O0 0.122111 
clang,O0-O0 0.089947 
clang,O0-O0 0.129590 
clang,O0-O0 0.084157 
clang,O0-O0 0.096416 
clang,O0-O0 0.117647 
clang,O0-O0 0.108042 
clang,O0-O0 0.063386 
clang,O0-O0 0.073556 
clang,O0-O0 0.122020 
clang,O0-O0 0.050646 
clang,O0-O0 0.092889 
clang,O0-O0 0.117595 
clang,O0-O0 0.068303 
clang,O0-O0 0.102593 
clang,O0-O0 0.105634 
clang,O0-O0 0.076475 
clang,O0-O0 0.096796 
clang,O0-O0 0.078062 
clang,O0-O0 0.090690 
clang,O0-O0 0.106236 
clang,O0-O0 0.062689 
clang,O0-O0 0.113161 
clang,O0-O0 0.083725 
clang,O0-O0 0.096677 
clang,O0-O0 0.081437 
clang,O0-O0 0.110365 
clang,O0-O0 0.100813 
clang,O0-O0 0.096379 
clang,O0-O0 0.091067 
clang,O0-O0 0.076158 
clang,O0-O0 0.106585 
clang,O0-O0 0.124202 
clang,O0-O0 0.104718 
clang,O0-O0 0.104458 
clang,O0-O0 0.083480 
clang,O0-O0 0.140501 
clang,O0-O0 0.114323 
clang,O0-O0 0.088283 
clang,O0-O0 0.139377 
clang,O0-O0 0.102210 
clang,O0-O0 0.143365 
clang,O0-O0 0.142632 
clang,O0-O0 0.102937 
clang,O0-O0 0.121186 
clang,O0-O0 0.090998 
clang,O0-O0 0.128039 
