O0-O1 0.043199 
O0-O1 0.060804 
O0-O1 0.080163 
O0-O1 0.062245 
O0-O1 0.049518 
O0-O1 0.086923 
O0-O1 0.047361 
O0-O1 0.079251 
O0-O1 0.045983 
O0-O1 0.065020 
O0-O1 0.070252 
O0-O1 0.049885 
O0-O1 0.075432 
O0-O1 0.078215 
O0-O1 0.051711 
O0-O1 0.085095 
O0-O1 0.063357 
O0-O1 0.107365 
O0-O1 0.039939 
O0-O1 0.053171 
O0-O1 0.201277 
O0-O1 0.043931 
O0-O1 0.075301 
O0-O1 0.048633 
O0-O1 0.043412 
O0-O1 0.036661 
O0-O1 0.071929 
O0-O1 0.041838 
O0-O1 0.060044 
O0-O1 0.046538 
O0-O1 0.066557 
O0-O1 0.038310 
O0-O1 0.067045 
O0-O1 0.056518 
O0-O1 0.056877 
O0-O1 0.049613 
O0-O1 0.045782 
O0-O1 0.046880 
O0-O1 0.039787 
O0-O1 0.098312 
O0-O1 0.052228 
O0-O1 0.073520 
O0-O1 0.041745 
O0-O1 0.067098 
O0-O1 0.049265 
O0-O1 0.073047 
O0-O1 0.052921 
O0-O1 0.068217 
O0-O1 0.071602 
O0-O1 0.042463 
O0-O1 0.091350 
O0-O1 0.070116 
O0-O1 0.093001 
O0-O1 0.031123 
O0-O1 0.057938 
O0-O1 0.085518 
O0-O1 0.064912 
O0-O1 0.064672 
O0-O1 0.056160 
O0-O1 0.595717 
O0-O1 0.100106 
O0-O1 0.043955 
O0-O1 0.246757 
O0-O1 0.037030 
O0-O1 0.053889 
O0-O1 0.086998 
O0-O1 0.409196 
O0-O1 0.045695 
O0-O1 0.044918 
O0-O1 0.054806 
O0-O1 0.044701 
O0-O1 0.054055 
O0-O1 0.443999 
O0-O1 0.099093 
O0-O1 0.041216 
O0-O1 0.049143 
O0-O1 0.065511 
O0-O1 0.040769 
O0-O1 0.055739 
O0-O1 0.048857 
O0-O1 0.059822 
O0-O1 0.078741 
O0-O1 0.059387 
O0-O1 0.052387 
O0-O1 0.053003 
O0-O1 0.043245 
O0-O1 0.054482 
O0-O1 0.067396 
O0-O1 0.061497 
O0-O1 0.055307 
O0-O1 0.074091 
O0-O1 0.056896 
O0-O1 0.049756 
O0-O2 0.044335 
O0-O2 0.063302 
O0-O2 0.074348 
O0-O2 0.062260 
O0-O2 0.048275 
O0-O2 0.083945 
O0-O2 0.047353 
O0-O2 0.077200 
O0-O2 0.043131 
O0-O2 0.060549 
O0-O2 0.069232 
O0-O2 0.048973 
O0-O2 0.074115 
O0-O2 0.077210 
O0-O2 0.038770 
O0-O2 0.076204 
O0-O2 0.061683 
O0-O2 0.089068 
O0-O2 0.035314 
O0-O2 0.049727 
O0-O2 0.197485 
O0-O2 0.044636 
O0-O2 0.051807 
O0-O2 0.046864 
O0-O2 0.041732 
O0-O2 0.036838 
O0-O2 0.070790 
O0-O2 0.042612 
O0-O2 0.059325 
O0-O2 0.047016 
O0-O2 0.066515 
O0-O2 0.037118 
O0-O2 0.067732 
O0-O2 0.054512 
O0-O2 0.054548 
O0-O2 0.040891 
O0-O2 0.046023 
O0-O2 0.044662 
O0-O2 0.039689 
O0-O2 0.094294 
O0-O2 0.053668 
O0-O2 0.071202 
O0-O2 0.041048 
O0-O2 0.067621 
O0-O2 0.049132 
O0-O2 0.072734 
O0-O2 0.052335 
O0-O2 0.064168 
O0-O2 0.072736 
O0-O2 0.034719 
O0-O2 0.085940 
O0-O2 0.066616 
O0-O2 0.089926 
O0-O2 0.031096 
O0-O2 0.057841 
O0-O2 0.083695 
O0-O2 0.061005 
O0-O2 0.059366 
O0-O2 0.055168 
O0-O2 0.593051 
O0-O2 0.098300 
O0-O2 0.043131 
O0-O2 0.248642 
O0-O2 0.036992 
O0-O2 0.054802 
O0-O2 0.084531 
O0-O2 0.385803 
O0-O2 0.043170 
O0-O2 0.043725 
O0-O2 0.053817 
O0-O2 0.044541 
O0-O2 0.055330 
O0-O2 0.431001 
O0-O2 0.101802 
O0-O2 0.037090 
O0-O2 0.047555 
O0-O2 0.066042 
O0-O2 0.039789 
O0-O2 0.053382 
O0-O2 0.049249 
O0-O2 0.058436 
O0-O2 0.074216 
O0-O2 0.059024 
O0-O2 0.052539 
O0-O2 0.053383 
O0-O2 0.042416 
O0-O2 0.052757 
O0-O2 0.066210 
O0-O2 0.059316 
O0-O2 0.054041 
O0-O2 0.067827 
O0-O2 0.054456 
O0-O2 0.047463 
O0-O3 0.043126 
O0-O3 0.064070 
O0-O3 0.074217 
O0-O3 0.062376 
O0-O3 0.049059 
O0-O3 0.082071 
O0-O3 0.047233 
O0-O3 0.075977 
O0-O3 0.042703 
O0-O3 0.060669 
O0-O3 0.068079 
O0-O3 0.048922 
O0-O3 0.073758 
O0-O3 0.077990 
O0-O3 0.040510 
O0-O3 0.076602 
O0-O3 0.061187 
O0-O3 0.089116 
O0-O3 0.035729 
O0-O3 0.049637 
O0-O3 0.197227 
O0-O3 0.044753 
O0-O3 0.051387 
O0-O3 0.047228 
O0-O3 0.041568 
O0-O3 0.035588 
O0-O3 0.070686 
O0-O3 0.042232 
O0-O3 0.059204 
O0-O3 0.047164 
O0-O3 0.066768 
O0-O3 0.037793 
O0-O3 0.068454 
O0-O3 0.054652 
O0-O3 0.055812 
O0-O3 0.041940 
O0-O3 0.045398 
O0-O3 0.044815 
O0-O3 0.038930 
O0-O3 0.093614 
O0-O3 0.054422 
O0-O3 0.072284 
O0-O3 0.041438 
O0-O3 0.067593 
O0-O3 0.048979 
O0-O3 0.072854 
O0-O3 0.051792 
O0-O3 0.064012 
O0-O3 0.072944 
O0-O3 0.034644 
O0-O3 0.086521 
O0-O3 0.066298 
O0-O3 0.089858 
O0-O3 0.031428 
O0-O3 0.057184 
O0-O3 0.083830 
O0-O3 0.060694 
O0-O3 0.059717 
O0-O3 0.055659 
O0-O3 0.593051 
O0-O3 0.097678 
O0-O3 0.033105 
O0-O3 0.245243 
O0-O3 0.036529 
O0-O3 0.054699 
O0-O3 0.084644 
O0-O3 0.384135 
O0-O3 0.042702 
O0-O3 0.043589 
O0-O3 0.054127 
O0-O3 0.045086 
O0-O3 0.055358 
O0-O3 0.437988 
O0-O3 0.102105 
O0-O3 0.036921 
O0-O3 0.047093 
O0-O3 0.065982 
O0-O3 0.039792 
O0-O3 0.053422 
O0-O3 0.049374 
O0-O3 0.058193 
O0-O3 0.071520 
O0-O3 0.059525 
O0-O3 0.052969 
O0-O3 0.053169 
O0-O3 0.042362 
O0-O3 0.053499 
O0-O3 0.065721 
O0-O3 0.059709 
O0-O3 0.053826 
O0-O3 0.067862 
O0-O3 0.054822 
O0-O3 0.047766 
O1-O2 0.246051 
O1-O2 0.217167 
O1-O2 0.192209 
O1-O2 0.209990 
O1-O2 0.191330 
O1-O2 0.188572 
O1-O2 0.206165 
O1-O2 0.214908 
O1-O2 0.212188 
O1-O2 0.170655 
O1-O2 0.282490 
O1-O2 0.201041 
O1-O2 0.327111 
O1-O2 0.189604 
O1-O2 0.077526 
O1-O2 0.103200 
O1-O2 0.182962 
O1-O2 0.145949 
O1-O2 0.218625 
O1-O2 0.224626 
O1-O2 0.402541 
O1-O2 0.275785 
O1-O2 0.353254 
O1-O2 0.180825 
O1-O2 0.310824 
O1-O2 0.167586 
O1-O2 0.258411 
O1-O2 0.176929 
O1-O2 0.185115 
O1-O2 0.279194 
O1-O2 0.270261 
O1-O2 0.240771 
O1-O2 0.225073 
O1-O2 0.236709 
O1-O2 0.174943 
O1-O2 0.137574 
O1-O2 0.243512 
O1-O2 0.228225 
O1-O2 0.220726 
O1-O2 0.356048 
O1-O2 0.147694 
O1-O2 0.248198 
O1-O2 0.223210 
O1-O2 0.219878 
O1-O2 0.219628 
O1-O2 0.255753 
O1-O2 0.321864 
O1-O2 0.202477 
O1-O2 0.220515 
O1-O2 0.114468 
O1-O2 0.310985 
O1-O2 0.165920 
O1-O2 0.297669 
O1-O2 0.204746 
O1-O2 0.216633 
O1-O2 0.273285 
O1-O2 0.244375 
O1-O2 0.237997 
O1-O2 0.196775 
O1-O2 0.646949 
O1-O2 0.266720 
O1-O2 0.226308 
O1-O2 0.412827 
O1-O2 0.161464 
O1-O2 0.236094 
O1-O2 0.250550 
O1-O2 0.449193 
O1-O2 0.253617 
O1-O2 0.302017 
O1-O2 0.231986 
O1-O2 0.217211 
O1-O2 0.247449 
O1-O2 0.496154 
O1-O2 0.273730 
O1-O2 0.171568 
O1-O2 0.256079 
O1-O2 0.289788 
O1-O2 0.213896 
O1-O2 0.218347 
O1-O2 0.181532 
O1-O2 0.239636 
O1-O2 0.183018 
O1-O2 0.287488 
O1-O2 0.255982 
O1-O2 0.206263 
O1-O2 0.220025 
O1-O2 0.268187 
O1-O2 0.227772 
O1-O2 0.285308 
O1-O2 0.254127 
O1-O2 0.164744 
O1-O2 0.228166 
O1-O2 0.144634 
O1-O3 0.233794 
O1-O3 0.217837 
O1-O3 0.184923 
O1-O3 0.192502 
O1-O3 0.174472 
O1-O3 0.170425 
O1-O3 0.201464 
O1-O3 0.198019 
O1-O3 0.200611 
O1-O3 0.162651 
O1-O3 0.249456 
O1-O3 0.193246 
O1-O3 0.311357 
O1-O3 0.183108 
O1-O3 0.075703 
O1-O3 0.098153 
O1-O3 0.179661 
O1-O3 0.145568 
O1-O3 0.184015 
O1-O3 0.219561 
O1-O3 0.397418 
O1-O3 0.260726 
O1-O3 0.346708 
O1-O3 0.177002 
O1-O3 0.283924 
O1-O3 0.158091 
O1-O3 0.251857 
O1-O3 0.173977 
O1-O3 0.183246 
O1-O3 0.266563 
O1-O3 0.260220 
O1-O3 0.238701 
O1-O3 0.213579 
O1-O3 0.224771 
O1-O3 0.167900 
O1-O3 0.135480 
O1-O3 0.241493 
O1-O3 0.220603 
O1-O3 0.206166 
O1-O3 0.317813 
O1-O3 0.146240 
O1-O3 0.243960 
O1-O3 0.210337 
O1-O3 0.211353 
O1-O3 0.208688 
O1-O3 0.250349 
O1-O3 0.308797 
O1-O3 0.189212 
O1-O3 0.214420 
O1-O3 0.115312 
O1-O3 0.306396 
O1-O3 0.164795 
O1-O3 0.286214 
O1-O3 0.193713 
O1-O3 0.210556 
O1-O3 0.264934 
O1-O3 0.226907 
O1-O3 0.216206 
O1-O3 0.184856 
O1-O3 0.646949 
O1-O3 0.254904 
O1-O3 0.124340 
O1-O3 0.397971 
O1-O3 0.164114 
O1-O3 0.232436 
O1-O3 0.242665 
O1-O3 0.447717 
O1-O3 0.248684 
O1-O3 0.280706 
O1-O3 0.223959 
O1-O3 0.189813 
O1-O3 0.240729 
O1-O3 0.482144 
O1-O3 0.268239 
O1-O3 0.157390 
O1-O3 0.246260 
O1-O3 0.286956 
O1-O3 0.212946 
O1-O3 0.203773 
O1-O3 0.179030 
O1-O3 0.220426 
O1-O3 0.162841 
O1-O3 0.266215 
O1-O3 0.245581 
O1-O3 0.208772 
O1-O3 0.215637 
O1-O3 0.256215 
O1-O3 0.217190 
O1-O3 0.280818 
O1-O3 0.235869 
O1-O3 0.164240 
O1-O3 0.221352 
O1-O3 0.142458 
O2-O3 0.448007 
O2-O3 0.601809 
O2-O3 0.536518 
O2-O3 0.463280 
O2-O3 0.334336 
O2-O3 0.351118 
O2-O3 0.501065 
O2-O3 0.488230 
O2-O3 0.533350 
O2-O3 0.414380 
O2-O3 0.631202 
O2-O3 0.530411 
O2-O3 0.585229 
O2-O3 0.487085 
O2-O3 0.391320 
O2-O3 0.337184 
O2-O3 0.502965 
O2-O3 0.652667 
O2-O3 0.658670 
O2-O3 0.503818 
O2-O3 0.805747 
O2-O3 0.504855 
O2-O3 0.768113 
O2-O3 0.421940 
O2-O3 0.614351 
O2-O3 0.420957 
O2-O3 0.537020 
O2-O3 0.460397 
O2-O3 0.630891 
O2-O3 0.537381 
O2-O3 0.504822 
O2-O3 0.580335 
O2-O3 0.336852 
O2-O3 0.539306 
O2-O3 0.363561 
O2-O3 0.687635 
O2-O3 0.680298 
O2-O3 0.434941 
O2-O3 0.556363 
O2-O3 0.629025 
O2-O3 0.478983 
O2-O3 0.505720 
