O0-O0 0.081539 
O0-O0 0.099125 
O0-O0 0.097147 
O0-O0 0.099349 
O0-O0 0.071905 
O0-O0 0.113326 
O0-O0 0.071061 
O0-O0 0.119849 
O0-O0 0.094215 
O0-O0 0.080492 
O0-O0 0.116893 
O0-O0 0.072121 
O0-O0 0.109429 
O0-O0 0.121042 
O0-O0 0.064442 
O0-O0 0.085162 
O0-O0 0.079837 
O0-O0 0.105716 
O0-O0 0.087326 
O0-O0 0.099951 
O0-O0 0.235794 
O0-O0 0.086640 
O0-O0 0.100886 
O0-O0 0.086103 
O0-O0 0.104459 
O0-O0 0.083079 
O0-O0 0.112413 
O0-O0 0.084703 
O0-O0 0.099062 
O0-O0 0.090505 
O0-O0 0.101661 
O0-O0 0.089196 
O0-O0 0.087611 
O0-O0 0.099799 
O0-O0 0.102546 
O0-O0 0.097773 
O0-O0 0.099754 
O0-O0 0.097108 
O0-O0 0.093040 
O0-O0 0.175855 
O0-O0 0.089776 
O0-O0 0.107222 
O0-O0 0.114965 
O0-O0 0.103204 
O0-O0 0.105332 
O0-O0 0.101439 
O0-O0 0.100864 
O0-O0 0.095223 
O0-O0 0.108319 
O0-O0 0.099061 
O0-O0 0.148738 
O0-O0 0.126541 
O0-O0 0.135531 
O0-O0 0.089793 
O0-O0 0.121612 
O0-O0 0.120931 
O0-O0 0.112568 
O0-O0 0.097095 
O0-O0 0.130133 
O0-O0 0.158306 
O0-O0 0.152491 
O0-O0 0.089462 
O0-O0 0.061524 
O0-O0 0.119474 
O0-O0 0.103640 
O0-O0 0.122387 
O0-O0 0.427198 
O0-O0 0.098094 
O0-O0 0.103705 
O0-O0 0.105052 
O0-O0 0.118213 
O0-O0 0.095596 
O0-O0 0.104849 
O0-O0 0.138373 
O0-O0 0.088390 
O0-O0 0.091834 
O0-O0 0.107875 
O0-O0 0.075230 
O0-O0 0.108114 
O0-O0 0.079456 
O0-O0 0.111979 
O0-O0 0.113879 
O0-O0 0.102844 
O0-O0 0.095864 
O0-O0 0.093130 
O0-O0 0.109773 
O0-O0 0.093317 
O0-O0 0.097945 
O0-O0 0.104898 
O0-O0 0.103430 
O0-O0 0.114349 
O0-O0 0.095035 
O0-O0 0.117233 
O1-O1 0.093226 
O1-O1 0.097992 
O1-O1 0.112683 
O1-O1 0.110742 
O1-O1 0.082594 
O1-O1 0.135095 
O1-O1 0.084704 
O1-O1 0.113124 
O1-O1 0.091071 
O1-O1 0.101620 
O1-O1 0.111551 
O1-O1 0.085623 
O1-O1 0.114221 
O1-O1 0.133399 
O1-O1 0.050198 
O1-O1 0.086390 
O1-O1 0.095611 
O1-O1 0.118277 
O1-O1 0.091349 
