c,O0 0.143365 
c,O0 0.129122 
c,O0 0.093157 
c,O0 0.095551 
c,O0 0.086806 
c,O0 0.105756 
c,O0 0.126310 
c,O0 0.114615 
c,O0 0.103550 
c,O0 0.163437 
c,O0 0.098382 
c,O0 0.102671 
c,O0 0.078332 
c,O0 0.111911 
c,O0 0.087354 
c,O0 0.102896 
c,O0 0.073041 
c,O0 0.093059 
c,O0 0.111179 
c,O0 0.133433 
c,O0 0.092688 
c,O0 0.117001 
c,O0 0.136364 
c,O0 0.102885 
c,O0 0.109049 
c,O0 0.126403 
c,O0 0.098609 
c,O0 0.130564 
c,O0 0.157426 
c,O0 0.103103 
c,O0 0.099732 
c,O0 0.096505 
c,O0 0.091392 
c,O0 0.072064 
c,O0 0.093101 
c,O0 0.089947 
c,O0 0.084157 
c,O0 0.117647 
c,O0 0.063386 
c,O0 0.122020 
c,O0 0.092889 
c,O0 0.068303 
c,O0 0.105634 
c,O0 0.096796 
c,O0 0.090690 
c,O0 0.062689 
c,O0 0.083725 
c,O0 0.081437 
c,O0 0.100813 
c,O0 0.091067 
c,O0 0.106585 
c,O0 0.104718 
c,O0 0.083480 
c,O0 0.114323 
c,O0 0.139377 
c,O0 0.143365 
c,O0 0.142632 
c,O0 0.102937 
c,O0 0.121186 
c,O0 0.090998 
c,O0 0.128039 
c,O0 0.134535 
c,O0 0.205500 
c,O0 0.120028 
c,O0 0.189961 
c,O0 0.125728 
c,O0 0.107392 
c,O0 0.077074 
c,O0 0.126860 
c,O0 0.089144 
c,O0 0.117604 
c,O0 0.060638 
c,O0 0.107649 
c,O0 0.132171 
c,O0 0.127506 
c,O0 0.099269 
c,O0 0.141524 
c,O0 0.152632 
c,O0 0.146561 
c,O0 0.142023 
c,O0 0.172242 
c,O0 0.119697 
c,O0 0.159633 
c,O0 0.185584 
c,O0 0.130233 
c,O0 0.129948 
c,O0 0.150778 
c,O0 0.134725 
c,O0 0.092486 
c,O0 0.093695 
c,O0 0.134357 
c,O0 0.084402 
c,O0 0.140230 
c,O0 0.089056 
c,O0 0.135593 
c,O0 0.133229 
c,O0 0.073421 
c,O0 0.131501 
c,O0 0.122296 
c,O0 0.110899 
c,O0 0.058290 
c,O0 0.130653 
c,O0 0.116245 
c,O0 0.115189 
c,O0 0.124133 
c,O0 0.122769 
c,O0 0.158409 
c,O0 0.096620 
c,O0 0.143143 
c,O0 0.163455 
c,O0 0.129122 
c,O0 0.142632 
c,O0 0.105029 
c,O0 0.111392 
c,O0 0.103916 
c,O0 0.110915 
c,O0 0.100368 
c,O0 0.123177 
c,O0 0.110174 
c,O0 0.181029 
c,O0 0.099415 
c,O0 0.121790 
c,O0 0.089550 
c,O0 0.110475 
c,O0 0.101946 
c,O0 0.100217 
c,O0 0.079381 
c,O0 0.089135 
c,O0 0.123228 
c,O0 0.120674 
c,O0 0.122527 
c,O0 0.111801 
c,O0 0.130197 
c,O0 0.126166 
c,O0 0.088369 
c,O0 0.161081 
c,O0 0.107443 
c,O0 0.107972 
c,O0 0.179487 
c,O0 0.100855 
c,O0 0.113672 
c,O0 0.104987 
c,O0 0.111919 
c,O0 0.044798 
c,O0 0.109576 
c,O0 0.079538 
c,O0 0.107778 
c,O0 0.134626 
c,O0 0.085183 
c,O0 0.122561 
c,O0 0.118323 
c,O0 0.082176 
c,O0 0.077524 
c,O0 0.087596 
c,O0 0.125165 
c,O0 0.079825 
c,O0 0.077535 
c,O0 0.129691 
c,O0 0.083560 
c,O0 0.112743 
c,O0 0.118004 
c,O0 0.115643 
c,O0 0.094141 
c,O0 0.129359 
c,O0 0.118728 
c,O0 0.093157 
c,O0 0.102937 
c,O0 0.105029 
c,O0 0.102889 
c,O0 0.137166 
c,O0 0.068987 
c,O0 0.094219 
c,O0 0.106838 
c,O0 0.067504 
c,O0 0.121913 
c,O0 0.116309 
c,O0 0.131256 
c,O0 0.132641 
c,O0 0.052203 
c,O0 0.143374 
c,O0 0.062983 
c,O0 0.124036 
c,O0 0.050212 
c,O0 0.088413 
c,O0 0.109205 
c,O0 0.147679 
c,O0 0.083513 
c,O0 0.114970 
c,O0 0.126069 
c,O0 0.058128 
c,O0 0.106950 
c,O0 0.063650 
c,O0 0.081999 
c,O0 0.083801 
c,O0 0.092800 
c,O0 0.122566 
c,O0 0.061781 
c,O0 0.084086 
c,O0 0.031713 
c,O0 0.137574 
c,O0 0.058322 
