clang,O0-O0 0.217664 
clang,O0-O0 0.139844 
clang,O0-O0 0.184699 
clang,O0-O0 0.184797 
clang,O0-O0 0.134746 
clang,O0-O0 0.198220 
clang,O0-O0 0.112968 
clang,O0-O0 0.175592 
clang,O0-O0 0.122040 
clang,O0-O0 0.161217 
clang,O0-O0 0.194471 
clang,O0-O0 0.126328 
clang,O0-O0 0.089195 
clang,O0-O0 0.130423 
clang,O0-O0 0.128279 
clang,O0-O0 0.121050 
clang,O0-O0 0.074212 
clang,O0-O0 0.074677 
clang,O0-O0 0.204632 
clang,O0-O0 0.190352 
clang,O0-O0 0.155825 
clang,O0-O0 0.099730 
clang,O0-O0 0.192386 
clang,O0-O0 0.180718 
clang,O0-O0 0.073611 
clang,O0-O0 0.170115 
clang,O0-O0 0.150791 
clang,O0-O0 0.172444 
clang,O0-O0 0.104577 
clang,O0-O0 0.158777 
clang,O0-O0 0.152587 
clang,O0-O0 0.160319 
clang,O0-O0 0.059115 
clang,O0-O0 0.106094 
clang,O0-O0 0.130503 
clang,O0-O0 0.063013 
clang,O0-O0 0.048384 
clang,O0-O0 0.186021 
clang,O0-O0 0.033165 
clang,O0-O0 0.096726 
clang,O0-O0 0.152197 
clang,O0-O0 0.057542 
clang,O0-O0 0.153193 
clang,O0-O0 0.212319 
clang,O0-O0 0.162243 
clang,O0-O0 0.038533 
clang,O0-O0 0.098840 
clang,O0-O0 0.181492 
clang,O0-O0 0.087537 
clang,O0-O0 0.090989 
clang,O0-O0 0.079202 
clang,O0-O0 0.109372 
clang,O0-O0 0.082564 
clang,O0-O0 0.171082 
clang,O0-O0 0.132445 
clang,O0-O0 0.217664 
clang,O0-O0 0.189406 
clang,O0-O0 0.224620 
clang,O0-O0 0.194901 
clang,O0-O0 0.192007 
clang,O0-O0 0.201562 
clang,O0-O0 0.156471 
clang,O0-O0 0.188339 
clang,O0-O0 0.143459 
clang,O0-O0 0.194087 
clang,O0-O0 0.215073 
clang,O0-O0 0.173077 
clang,O0-O0 0.134890 
clang,O0-O0 0.134118 
clang,O0-O0 0.147291 
clang,O0-O0 0.159469 
clang,O0-O0 0.102887 
clang,O0-O0 0.066234 
clang,O0-O0 0.196397 
clang,O0-O0 0.196673 
clang,O0-O0 0.192390 
clang,O0-O0 0.088679 
clang,O0-O0 0.211547 
