clang,O0-O0 0.142961 
clang,O0-O0 0.098568 
clang,O0-O0 0.128705 
clang,O0-O0 0.115298 
clang,O0-O0 0.095990 
clang,O0-O0 0.127262 
clang,O0-O0 0.105824 
clang,O0-O0 0.065926 
clang,O0-O0 0.094531 
clang,O0-O0 0.122057 
clang,O0-O0 0.131183 
clang,O0-O0 0.117808 
clang,O0-O0 0.031974 
clang,O0-O0 0.100234 
clang,O0-O0 0.060944 
clang,O0-O0 0.103990 
clang,O0-O0 0.061823 
clang,O0-O0 0.040483 
clang,O0-O0 0.065795 
clang,O0-O0 0.069020 
clang,O0-O0 0.061582 
clang,O0-O0 0.058795 
clang,O0-O0 0.065143 
clang,O0-O0 0.063960 
clang,O0-O0 0.051095 
clang,O0-O0 0.059240 
clang,O0-O0 0.065501 
clang,O0-O0 0.054157 
clang,O0-O0 0.042025 
clang,O0-O0 0.054594 
clang,O0-O0 0.042801 
clang,O0-O0 0.046028 
clang,O0-O0 0.054896 
clang,O0-O0 0.031481 
clang,O0-O0 0.049666 
clang,O0-O0 0.053107 
clang,O0-O0 0.037910 
clang,O0-O0 0.120036 
clang,O0-O0 0.029063 
clang,O0-O0 0.060293 
clang,O0-O0 0.052256 
clang,O0-O0 0.040099 
clang,O0-O0 0.058194 
clang,O0-O0 0.060358 
clang,O0-O0 0.062390 
clang,O0-O0 0.027989 
clang,O0-O0 0.058737 
clang,O0-O0 0.060320 
clang,O0-O0 0.051729 
clang,O0-O0 0.058270 
clang,O0-O0 0.055796 
clang,O0-O0 0.063071 
clang,O0-O0 0.066766 
clang,O0-O0 0.057404 
clang,O0-O0 0.050704 
clang,O0-O0 0.142961 
clang,O0-O0 0.139536 
clang,O0-O0 0.159297 
clang,O0-O0 0.130814 
clang,O0-O0 0.135460 
clang,O0-O0 0.137712 
clang,O0-O0 0.146336 
clang,O0-O0 0.075679 
clang,O0-O0 0.121856 
clang,O0-O0 0.164655 
clang,O0-O0 0.161417 
clang,O0-O0 0.160122 
clang,O0-O0 0.047465 
clang,O0-O0 0.113192 
clang,O0-O0 0.081018 
clang,O0-O0 0.135305 
clang,O0-O0 0.086956 
clang,O0-O0 0.046557 
clang,O0-O0 0.074844 
clang,O0-O0 0.077837 
clang,O0-O0 0.075881 
clang,O0-O0 0.064701 
clang,O0-O0 0.075470 
clang,O0-O0 0.077255 
clang,O0-O0 0.057970 
clang,O0-O0 0.068544 
clang,O0-O0 0.074003 
clang,O0-O0 0.059733 
clang,O0-O0 0.061295 
clang,O0-O0 0.073654 
clang,O0-O0 0.054122 
clang,O0-O0 0.058974 
clang,O0-O0 0.072912 
clang,O0-O0 0.038837 
clang,O0-O0 0.069433 
clang,O0-O0 0.060168 
clang,O0-O0 0.053949 
clang,O0-O0 0.134342 
clang,O0-O0 0.030588 
clang,O0-O0 0.067994 
clang,O0-O0 0.060338 
clang,O0-O0 0.056955 
clang,O0-O0 0.066021 
clang,O0-O0 0.070584 
clang,O0-O0 0.076100 
clang,O0-O0 0.040063 
clang,O0-O0 0.059381 
clang,O0-O0 0.069315 
clang,O0-O0 0.056859 
clang,O0-O0 0.065115 
clang,O0-O0 0.067572 
clang,O0-O0 0.066121 
clang,O0-O0 0.081742 
clang,O0-O0 0.073576 
clang,O0-O0 0.063606 
clang,O0-O0 0.098568 
clang,O0-O0 0.139536 
clang,O0-O0 0.136401 
clang,O0-O0 0.104177 
clang,O0-O0 0.155463 
clang,O0-O0 0.094258 
clang,O0-O0 0.153597 
clang,O0-O0 0.062788 
clang,O0-O0 0.140961 
clang,O0-O0 0.152819 
clang,O0-O0 0.147684 
clang,O0-O0 0.151981 
clang,O0-O0 0.064164 
clang,O0-O0 0.118456 
clang,O0-O0 0.095836 
clang,O0-O0 0.154554 
clang,O0-O0 0.113411 
clang,O0-O0 0.033876 
clang,O0-O0 0.054471 
clang,O0-O0 0.068406 
clang,O0-O0 0.078084 
clang,O0-O0 0.042185 
clang,O0-O0 0.067262 
clang,O0-O0 0.064947 
clang,O0-O0 0.048550 
clang,O0-O0 0.059600 
clang,O0-O0 0.049362 
clang,O0-O0 0.047714 
clang,O0-O0 0.068126 
clang,O0-O0 0.068125 
clang,O0-O0 0.061549 
clang,O0-O0 0.059244 
clang,O0-O0 0.065944 
clang,O0-O0 0.023023 
clang,O0-O0 0.071399 
clang,O0-O0 0.039516 
clang,O0-O0 0.065817 
clang,O0-O0 0.094193 
clang,O0-O0 0.020575 
clang,O0-O0 0.050291 
clang,O0-O0 0.049570 
clang,O0-O0 0.068564 
clang,O0-O0 0.049556 
clang,O0-O0 0.051874 
clang,O0-O0 0.079757 
clang,O0-O0 0.057497 
clang,O0-O0 0.040899 
clang,O0-O0 0.051361 
clang,O0-O0 0.041550 
clang,O0-O0 0.046634 
clang,O0-O0 0.064924 
clang,O0-O0 0.053875 
clang,O0-O0 0.072493 
clang,O0-O0 0.070623 
clang,O0-O0 0.060403 
clang,O0-O0 0.128705 
clang,O0-O0 0.159297 
clang,O0-O0 0.136401 
clang,O0-O0 0.134542 
clang,O0-O0 0.154483 
clang,O0-O0 0.117345 
clang,O0-O0 0.149749 
clang,O0-O0 0.074644 
clang,O0-O0 0.122732 
clang,O0-O0 0.156010 
clang,O0-O0 0.151625 
clang,O0-O0 0.168444 
clang,O0-O0 0.055503 
clang,O0-O0 0.116380 
clang,O0-O0 0.099332 
clang,O0-O0 0.131174 
clang,O0-O0 0.101872 
clang,O0-O0 0.041385 
clang,O0-O0 0.065758 
clang,O0-O0 0.075351 
clang,O0-O0 0.079979 
clang,O0-O0 0.055854 
clang,O0-O0 0.076710 
clang,O0-O0 0.075648 
clang,O0-O0 0.053916 
clang,O0-O0 0.065573 
clang,O0-O0 0.062340 
clang,O0-O0 0.061512 
clang,O0-O0 0.061774 
clang,O0-O0 0.076196 
clang,O0-O0 0.058800 
clang,O0-O0 0.060989 
