clang,O0-O0 0.142961 
clang,O0-O0 0.098568 
clang,O0-O0 0.128705 
clang,O0-O0 0.115298 
clang,O0-O0 0.095990 
clang,O0-O0 0.127262 
clang,O0-O0 0.105824 
clang,O0-O0 0.065926 
clang,O0-O0 0.094531 
clang,O0-O0 0.122057 
clang,O0-O0 0.131183 
clang,O0-O0 0.117808 
clang,O0-O0 0.031974 
clang,O0-O0 0.100234 
clang,O0-O0 0.060944 
clang,O0-O0 0.103990 
clang,O0-O0 0.061823 
clang,O0-O0 0.040483 
clang,O0-O0 0.065795 
clang,O0-O0 0.056147 
clang,O0-O0 0.069020 
clang,O0-O0 0.047727 
clang,O0-O0 0.061582 
clang,O0-O0 0.057696 
clang,O0-O0 0.058795 
clang,O0-O0 0.060994 
clang,O0-O0 0.065143 
clang,O0-O0 0.038912 
clang,O0-O0 0.063960 
clang,O0-O0 0.055507 
clang,O0-O0 0.051095 
clang,O0-O0 0.042148 
clang,O0-O0 0.059240 
clang,O0-O0 0.055298 
clang,O0-O0 0.065501 
clang,O0-O0 0.049522 
clang,O0-O0 0.054157 
clang,O0-O0 0.054785 
clang,O0-O0 0.042025 
clang,O0-O0 0.043153 
clang,O0-O0 0.054594 
clang,O0-O0 0.058588 
clang,O0-O0 0.042801 
clang,O0-O0 0.057071 
clang,O0-O0 0.046028 
clang,O0-O0 0.061007 
clang,O0-O0 0.054896 
clang,O0-O0 0.039233 
clang,O0-O0 0.031481 
clang,O0-O0 0.032318 
clang,O0-O0 0.049666 
clang,O0-O0 0.051010 
clang,O0-O0 0.053107 
clang,O0-O0 0.053077 
clang,O0-O0 0.037910 
clang,O0-O0 0.054339 
clang,O0-O0 0.120036 
clang,O0-O0 0.047536 
clang,O0-O0 0.029063 
clang,O0-O0 0.039146 
clang,O0-O0 0.060293 
clang,O0-O0 0.038194 
clang,O0-O0 0.052256 
clang,O0-O0 0.056151 
clang,O0-O0 0.040099 
clang,O0-O0 0.043335 
clang,O0-O0 0.058194 
clang,O0-O0 0.050366 
clang,O0-O0 0.060358 
clang,O0-O0 0.049987 
clang,O0-O0 0.062390 
clang,O0-O0 0.050387 
clang,O0-O0 0.027989 
clang,O0-O0 0.057818 
clang,O0-O0 0.058737 
clang,O0-O0 0.042597 
clang,O0-O0 0.060320 
clang,O0-O0 0.061987 
clang,O0-O0 0.051729 
clang,O0-O0 0.064426 
clang,O0-O0 0.058270 
clang,O0-O0 0.060196 
clang,O0-O0 0.055796 
clang,O0-O0 0.064084 
clang,O0-O0 0.063071 
clang,O0-O0 0.057431 
clang,O0-O0 0.066766 
clang,O0-O0 0.057489 
clang,O0-O0 0.057404 
clang,O0-O0 0.034816 
clang,O0-O0 0.050704 
clang,O0-O0 0.049161 
clang,O0-O0 0.142961 
clang,O0-O0 0.139536 
clang,O0-O0 0.159297 
clang,O0-O0 0.130814 
clang,O0-O0 0.135460 
clang,O0-O0 0.137712 
clang,O0-O0 0.146336 
clang,O0-O0 0.075679 
clang,O0-O0 0.121856 
clang,O0-O0 0.164655 
clang,O0-O0 0.161417 
clang,O0-O0 0.160122 
clang,O0-O0 0.047465 
clang,O0-O0 0.113192 
clang,O0-O0 0.081018 
clang,O0-O0 0.135305 
clang,O0-O0 0.086956 
clang,O0-O0 0.046557 
clang,O0-O0 0.074844 
clang,O0-O0 0.064001 
clang,O0-O0 0.077837 
clang,O0-O0 0.058086 
clang,O0-O0 0.075881 
clang,O0-O0 0.068618 
clang,O0-O0 0.064701 
clang,O0-O0 0.080669 
clang,O0-O0 0.075470 
clang,O0-O0 0.053356 
clang,O0-O0 0.077255 
clang,O0-O0 0.074640 
clang,O0-O0 0.057970 
clang,O0-O0 0.055022 
clang,O0-O0 0.068544 
clang,O0-O0 0.069080 
clang,O0-O0 0.074003 
clang,O0-O0 0.054768 
clang,O0-O0 0.059733 
clang,O0-O0 0.061535 
clang,O0-O0 0.061295 
clang,O0-O0 0.058134 
clang,O0-O0 0.073654 
clang,O0-O0 0.071502 
clang,O0-O0 0.054122 
clang,O0-O0 0.073700 
clang,O0-O0 0.058974 
clang,O0-O0 0.069841 
clang,O0-O0 0.072912 
clang,O0-O0 0.055876 
clang,O0-O0 0.038837 
clang,O0-O0 0.042521 
clang,O0-O0 0.069433 
clang,O0-O0 0.072620 
clang,O0-O0 0.060168 
clang,O0-O0 0.076058 
clang,O0-O0 0.053949 
clang,O0-O0 0.060985 
clang,O0-O0 0.134342 
clang,O0-O0 0.069187 
clang,O0-O0 0.030588 
clang,O0-O0 0.057030 
clang,O0-O0 0.067994 
clang,O0-O0 0.049825 
clang,O0-O0 0.060338 
clang,O0-O0 0.072746 
clang,O0-O0 0.056955 
clang,O0-O0 0.055844 
clang,O0-O0 0.066021 
clang,O0-O0 0.048306 
clang,O0-O0 0.070584 
clang,O0-O0 0.061830 
clang,O0-O0 0.076100 
clang,O0-O0 0.062797 
clang,O0-O0 0.040063 
clang,O0-O0 0.065669 
clang,O0-O0 0.059381 
clang,O0-O0 0.058545 
clang,O0-O0 0.069315 
clang,O0-O0 0.079320 
clang,O0-O0 0.056859 
clang,O0-O0 0.076137 
clang,O0-O0 0.065115 
clang,O0-O0 0.079476 
clang,O0-O0 0.067572 
clang,O0-O0 0.077617 
clang,O0-O0 0.066121 
clang,O0-O0 0.072691 
clang,O0-O0 0.081742 
clang,O0-O0 0.073239 
clang,O0-O0 0.073576 
clang,O0-O0 0.049200 
clang,O0-O0 0.063606 
clang,O0-O0 0.066718 
clang,O0-O0 0.098568 
clang,O0-O0 0.139536 
clang,O0-O0 0.136401 
clang,O0-O0 0.104177 
clang,O0-O0 0.155463 
clang,O0-O0 0.094258 
clang,O0-O0 0.153597 
clang,O0-O0 0.062788 
clang,O0-O0 0.140961 
clang,O0-O0 0.152819 
clang,O0-O0 0.147684 
clang,O0-O0 0.151981 
clang,O0-O0 0.064164 
