O0-O0 0.162069 
O0-O0 0.131669 
O0-O0 0.114083 
O0-O0 0.125026 
O0-O0 0.132498 
O0-O0 0.124303 
O0-O0 0.136684 
O0-O0 0.091319 
O0-O0 0.123644 
O0-O0 0.075187 
O0-O0 0.115194 
O0-O0 0.110685 
O0-O0 0.096358 
O0-O0 0.127701 
O0-O0 0.095303 
O0-O0 0.099148 
O0-O0 0.101530 
O0-O0 0.092826 
O0-O0 0.129546 
O0-O0 0.139943 
O0-O0 0.266103 
O0-O0 0.132812 
O0-O0 0.120213 
O0-O0 0.134282 
O0-O0 0.130042 
O0-O0 0.120493 
O0-O0 0.138758 
O0-O0 0.132768 
O0-O0 0.128433 
O0-O0 0.105614 
O0-O0 0.132072 
O0-O0 0.099630 
O0-O0 0.135762 
O0-O0 0.101073 
O0-O0 0.138026 
O0-O0 0.126069 
O0-O0 0.108196 
O0-O0 0.138315 
O0-O0 0.132730 
O0-O0 0.170247 
O0-O0 0.117295 
O0-O0 0.122645 
O0-O0 0.156297 
O0-O0 0.138224 
O0-O0 0.110962 
O0-O0 0.114433 
O0-O0 0.120312 
O0-O0 0.123226 
O0-O0 0.111154 
O0-O0 0.105208 
O0-O0 0.141645 
O0-O0 0.130229 
O0-O0 0.140768 
O0-O0 0.120882 
O0-O0 0.118506 
O0-O0 0.114111 
O0-O0 0.110625 
O0-O0 0.124385 
O0-O0 0.090033 
O0-O0 0.170473 
O0-O0 0.197526 
O0-O0 0.113033 
O0-O0 0.064762 
O0-O0 0.120273 
O0-O0 0.125293 
O0-O0 0.126654 
O0-O0 0.634443 
O0-O0 0.117718 
O0-O0 0.128603 
O0-O0 0.131046 
O0-O0 0.094932 
O0-O0 0.125611 
O0-O0 0.115542 
O0-O0 0.110849 
O0-O0 0.112254 
O0-O0 0.149273 
O0-O0 0.129597 
O0-O0 0.133760 
O0-O0 0.109488 
O0-O0 0.106268 
O0-O0 0.149946 
O0-O0 0.119638 
O0-O0 0.142837 
O0-O0 0.088341 
O0-O0 0.113150 
O0-O0 0.138905 
O0-O0 0.119898 
O0-O0 0.116873 
O0-O0 0.097437 
O0-O0 0.120866 
O0-O0 0.114590 
O0-O0 0.109061 
O0-O0 0.123565 
O1-O1 0.179800 
O1-O1 0.134163 
O1-O1 0.116533 
O1-O1 0.160687 
O1-O1 0.159822 
O1-O1 0.157443 
O1-O1 0.165553 
O1-O1 0.103069 
O1-O1 0.125386 
O1-O1 0.089374 
O1-O1 0.128780 
O1-O1 0.117299 
O1-O1 0.121529 
O1-O1 0.137229 
