O0-O1 0.348042 
O0-O1 0.513035 
O0-O1 0.508484 
O0-O1 0.478663 
O0-O1 0.462617 
O0-O1 0.411316 
O0-O1 0.714939 
O0-O1 0.571964 
O0-O1 0.356568 
O0-O1 0.440410 
O0-O1 0.716200 
O0-O1 0.571353 
O0-O1 0.640192 
O0-O1 0.342581 
O0-O1 0.314693 
O0-O1 0.280168 
O0-O1 0.445378 
O0-O1 0.327551 
O0-O1 0.392544 
O0-O1 0.366507 
O0-O1 0.214555 
O0-O1 0.449722 
O0-O1 0.330320 
O0-O1 0.310258 
O0-O1 0.585885 
O0-O1 0.182569 
O0-O1 0.317325 
O0-O1 0.423323 
O0-O1 0.340148 
O0-O1 0.436494 
O0-O1 0.352702 
O0-O1 0.469799 
O0-O1 0.566688 
O0-O1 0.414311 
O0-O1 0.226916 
O0-O1 0.311224 
O0-O1 0.100973 
O0-O1 0.644037 
O0-O1 0.266974 
O0-O1 0.617080 
O0-O1 0.375000 
O0-O1 0.380455 
O0-O1 0.611842 
O0-O1 0.242640 
O0-O1 0.441425 
O0-O1 0.395062 
O0-O1 0.681818 
O0-O1 0.237948 
O0-O1 0.254627 
O0-O1 0.769231 
O0-O1 0.696721 
O0-O1 0.305889 
O0-O1 0.380606 
O0-O1 0.479212 
O0-O1 0.612800 
O0-O1 0.151994 
O0-O1 0.684932 
O0-O1 0.392781 
O0-O1 0.616266 
O0-O1 1.000000 
O0-O1 0.167078 
O0-O1 0.300371 
O0-O1 0.424100 
O0-O1 0.346827 
O0-O1 0.363033 
O0-O1 0.190881 
O0-O1 0.453206 
O0-O1 0.458716 
O0-O1 0.540541 
O0-O1 0.378049 
O0-O1 0.516129 
O0-O1 0.316741 
O0-O1 0.530709 
O0-O1 0.294781 
O0-O1 0.328717 
O0-O1 0.447368 
O0-O1 0.603139 
O0-O1 0.212147 
O0-O1 0.501224 
O0-O1 0.434783 
O0-O1 0.369689 
O0-O1 0.223438 
O0-O1 0.143637 
O0-O1 0.183126 
O0-O1 0.388276 
O0-O1 0.194189 
O0-O1 0.400124 
O0-O1 0.128890 
O0-O1 0.263456 
O0-O1 0.287779 
O0-O1 0.232120 
O0-O1 0.314551 
O0-O1 0.318752 
O0-O2 0.255649 
O0-O2 0.237452 
O0-O2 0.307091 
O0-O2 0.225198 
O0-O2 0.296296 
O0-O2 0.130685 
O0-O2 0.365145 
O0-O2 0.214235 
O0-O2 0.238569 
O0-O2 0.241667 
O0-O2 0.282222 
O0-O2 0.332063 
O0-O2 0.425352 
O0-O2 0.204074 
O0-O2 0.169909 
O0-O2 0.116275 
O0-O2 0.353439 
O0-O2 0.123386 
O0-O2 0.191176 
O0-O2 0.192651 
O0-O2 0.150074 
O0-O2 0.227656 
O0-O2 0.162313 
O0-O2 0.196393 
O0-O2 0.328106 
O0-O2 0.100735 
O0-O2 0.168022 
O0-O2 0.166287 
O0-O2 0.140167 
O0-O2 0.337693 
O0-O2 0.237908 
O0-O2 0.241627 
O0-O2 0.410860 
O0-O2 0.265158 
O0-O2 0.168525 
O0-O2 0.072150 
O0-O2 0.092172 
O0-O2 0.394690 
O0-O2 0.142677 
O0-O2 0.381020 
O0-O2 0.185299 
O0-O2 0.147361 
O0-O2 0.194396 
O0-O2 0.167888 
O0-O2 0.202148 
O0-O2 0.174447 
O0-O2 0.409091 
O0-O2 0.078040 
O0-O2 0.151837 
O0-O2 0.416667 
O0-O2 0.207459 
O0-O2 0.092032 
O0-O2 0.229032 
O0-O2 0.119904 
O0-O2 0.173729 
O0-O2 0.122197 
O0-O2 0.550000 
O0-O2 0.206745 
O0-O2 0.189826 
O0-O2 0.947368 
O0-O2 0.146211 
O0-O2 0.184094 
O0-O2 0.451402 
O0-O2 0.190798 
O0-O2 0.221782 
O0-O2 0.139710 
