O0-O1 0.430407 
O0-O1 0.404738 
O0-O1 0.500619 
O0-O1 0.493892 
O0-O1 0.655254 
O0-O1 0.365792 
O0-O1 0.316147 
O0-O1 0.431165 
O0-O1 0.294610 
O0-O1 0.393881 
O0-O1 0.456026 
O0-O1 0.737447 
O0-O1 0.876370 
O0-O1 0.223456 
O0-O1 0.191970 
O0-O1 0.121152 
O0-O1 0.631022 
O0-O1 0.133516 
O0-O1 0.192149 
O0-O1 0.377399 
O0-O1 0.143056 
O0-O1 0.762725 
O0-O1 0.283927 
O0-O1 0.289169 
O0-O1 0.583333 
O0-O1 0.245168 
O0-O1 0.273210 
O0-O1 0.227195 
O0-O1 0.479934 
O0-O1 0.481481 
O0-O1 0.446914 
O0-O1 0.286026 
O0-O1 0.384382 
O0-O1 0.599182 
O0-O1 0.375806 
O0-O1 0.075805 
O0-O1 0.697802 
O0-O1 0.549470 
O0-O1 0.221763 
O0-O1 0.535112 
O0-O1 0.222749 
O0-O1 0.199430 
O0-O1 0.542670 
O0-O1 0.354783 
O0-O1 0.406108 
O0-O1 0.517241 
O0-O1 0.571429 
O0-O1 0.095670 
O0-O1 0.165531 
O0-O1 0.750000 
O0-O1 0.455075 
O0-O1 0.125774 
O0-O1 0.380282 
O0-O1 0.178660 
O0-O1 0.341482 
O0-O1 0.142069 
O0-O1 0.652174 
O0-O1 0.298146 
O0-O1 0.272727 
O0-O1 0.944134 
O0-O1 0.140005 
O0-O1 0.283824 
O0-O1 0.187464 
O0-O1 0.346814 
O0-O1 0.382670 
O0-O1 0.166873 
O0-O1 0.497706 
O0-O1 0.451613 
O0-O1 0.590909 
O0-O1 0.385417 
O0-O1 0.367939 
O0-O1 0.493989 
O0-O1 0.574478 
O0-O1 0.246670 
O0-O1 0.264835 
O0-O1 0.205817 
O0-O1 0.361757 
O0-O1 0.150284 
O0-O1 0.317705 
O0-O1 0.373563 
O0-O1 0.376727 
O0-O1 0.473832 
O0-O1 0.123882 
O0-O1 0.195641 
O0-O1 0.286901 
O0-O1 0.145137 
O0-O1 0.430255 
O0-O1 0.092447 
O0-O1 0.259062 
O0-O1 0.397267 
O0-O1 0.108556 
