O0-O1 0.080575 
O0-O1 0.077697 
O0-O1 0.070963 
O0-O1 0.059418 
O0-O1 0.107547 
O0-O1 0.078953 
O0-O1 0.101221 
O0-O1 0.051341 
O0-O1 0.094274 
O0-O1 0.063637 
O0-O1 0.052719 
O0-O1 0.119973 
O0-O1 0.078656 
O0-O1 0.073769 
O0-O1 0.058736 
O0-O1 0.062173 
O0-O1 0.068883 
O0-O1 0.053061 
O0-O1 0.083842 
O0-O1 0.083231 
O0-O1 0.261240 
O0-O1 0.086998 
O0-O1 0.047857 
O0-O1 0.082743 
O0-O1 0.061714 
O0-O1 0.118450 
O0-O1 0.076438 
O0-O1 0.086792 
O0-O1 0.085005 
O0-O1 0.070512 
O0-O1 0.096860 
O0-O1 0.090326 
O0-O1 0.099797 
O0-O1 0.098610 
O0-O1 0.087115 
O0-O1 0.046049 
O0-O1 0.061750 
O0-O1 0.089920 
O0-O1 0.060066 
O0-O1 0.100933 
O0-O1 0.087853 
O0-O1 0.088303 
O0-O1 0.047966 
O0-O1 0.117503 
O0-O1 0.083677 
O0-O1 0.066777 
O0-O1 0.074655 
O0-O1 0.097030 
O0-O1 0.099345 
O0-O1 0.046831 
O0-O1 0.090672 
O0-O1 0.074426 
O0-O1 0.084060 
O0-O1 0.068228 
O0-O1 0.075157 
O0-O1 0.082809 
O0-O1 0.060754 
O0-O1 0.075674 
O0-O1 0.042544 
O0-O1 0.901636 
O0-O1 0.130935 
O0-O1 0.097598 
O0-O1 0.107659 
O0-O1 0.060395 
O0-O1 0.074946 
O0-O1 0.104504 
O0-O1 0.642655 
O0-O1 0.062763 
O0-O1 0.063623 
O0-O1 0.101716 
O0-O1 0.048594 
O0-O1 0.085114 
O0-O1 0.709810 
O0-O1 0.096959 
O0-O1 0.077280 
O0-O1 0.153451 
O0-O1 0.091655 
O0-O1 0.066274 
O0-O1 0.075523 
O0-O1 0.091509 
O0-O1 0.069156 
O0-O1 0.134356 
O0-O1 0.112044 
O0-O1 0.114828 
O0-O1 0.077598 
O0-O1 0.154183 
O0-O1 0.100921 
O0-O1 0.130889 
O0-O1 0.118427 
O0-O1 0.069243 
O0-O1 0.091473 
O0-O1 0.105127 
O0-O1 0.060136 
O0-O2 0.049578 
O0-O2 0.053348 
O0-O2 0.049414 
O0-O2 0.037608 
O0-O2 0.058164 
O0-O2 0.049419 
O0-O2 0.066559 
O0-O2 0.035140 
O0-O2 0.060214 
O0-O2 0.038428 
O0-O2 0.034388 
O0-O2 0.065133 
O0-O2 0.045544 
O0-O2 0.052332 
O0-O2 0.039223 
O0-O2 0.041255 
O0-O2 0.047319 
O0-O2 0.032107 
O0-O2 0.063382 
