O0-O1 0.062973 
O0-O1 0.078853 
O0-O1 0.085453 
O0-O1 0.082006 
O0-O1 0.078860 
O0-O1 0.099771 
O0-O1 0.068900 
O0-O1 0.081064 
O0-O1 0.071876 
O0-O1 0.071902 
O0-O1 0.091306 
O0-O1 0.082094 
O0-O1 0.103434 
O0-O1 0.098745 
O0-O1 0.050365 
O0-O1 0.065115 
O0-O1 0.072892 
O0-O1 0.090713 
O0-O1 0.037923 
O0-O1 0.069205 
O0-O1 0.220773 
O0-O1 0.062618 
O0-O1 0.086570 
O0-O1 0.067306 
O0-O1 0.057962 
O0-O1 0.061612 
O0-O1 0.087452 
O0-O1 0.058172 
O0-O1 0.069695 
O0-O1 0.063119 
O0-O1 0.085182 
O0-O1 0.051456 
O0-O1 0.087949 
O0-O1 0.081760 
O0-O1 0.075519 
O0-O1 0.048056 
O0-O1 0.055721 
O0-O1 0.063693 
O0-O1 0.058252 
O0-O1 0.123772 
O0-O1 0.083747 
O0-O1 0.090487 
O0-O1 0.057734 
O0-O1 0.094015 
O0-O1 0.066923 
O0-O1 0.075685 
O0-O1 0.072894 
O0-O1 0.076053 
O0-O1 0.087265 
O0-O1 0.051789 
O0-O1 0.082392 
O0-O1 0.083366 
O0-O1 0.109447 
O0-O1 0.044711 
O0-O1 0.082149 
O0-O1 0.090594 
O0-O1 0.075759 
O0-O1 0.070975 
O0-O1 0.057594 
O0-O1 0.623617 
O0-O1 0.119550 
O0-O1 0.064486 
O0-O1 0.086145 
O0-O1 0.049468 
O0-O1 0.065223 
O0-O1 0.096222 
O0-O1 0.421579 
O0-O1 0.061306 
O0-O1 0.065311 
O0-O1 0.068608 
O0-O1 0.061217 
O0-O1 0.071802 
O0-O1 0.576015 
O0-O1 0.125976 
O0-O1 0.058257 
O0-O1 0.069157 
O0-O1 0.079938 
O0-O1 0.054456 
O0-O1 0.075373 
O0-O1 0.072122 
O0-O1 0.080413 
O0-O1 0.108726 
O0-O1 0.075771 
O0-O1 0.075115 
O0-O1 0.069854 
O0-O1 0.058663 
O0-O1 0.075102 
O0-O1 0.086702 
O0-O1 0.075393 
O0-O1 0.078398 
O0-O1 0.089977 
O0-O1 0.073884 
O0-O1 0.055622 
O0-O2 0.050417 
O0-O2 0.066093 
O0-O2 0.074583 
O0-O2 0.067509 
O0-O2 0.064349 
O0-O2 0.083127 
O0-O2 0.056840 
O0-O2 0.072154 
O0-O2 0.060436 
O0-O2 0.064796 
O0-O2 0.075722 
O0-O2 0.068496 
O0-O2 0.085343 
O0-O2 0.088855 
O0-O2 0.044913 
O0-O2 0.061667 
O0-O2 0.066798 
O0-O2 0.084980 
O0-O2 0.034169 
O0-O2 0.057348 
O0-O2 0.204400 
O0-O2 0.052406 
O0-O2 0.065805 
O0-O2 0.058257 
O0-O2 0.047182 
O0-O2 0.049504 
O0-O2 0.074018 
O0-O2 0.050647 
O0-O2 0.060494 
O0-O2 0.054791 
O0-O2 0.072944 
O0-O2 0.044463 
O0-O2 0.076936 
O0-O2 0.061919 
O0-O2 0.067109 
O0-O2 0.040988 
O0-O2 0.043929 
O0-O2 0.055879 
O0-O2 0.046409 
O0-O2 0.108888 
O0-O2 0.071953 
O0-O2 0.076050 
O0-O2 0.045590 
O0-O2 0.081041 
O0-O2 0.057085 
O0-O2 0.065824 
O0-O2 0.062185 
O0-O2 0.064082 
O0-O2 0.075805 
O0-O2 0.039051 
O0-O2 0.078840 
O0-O2 0.070267 
O0-O2 0.093789 
O0-O2 0.036814 
O0-O2 0.067167 
O0-O2 0.082504 
O0-O2 0.067453 
O0-O2 0.057905 
O0-O2 0.050432 
O0-O2 0.620127 
O0-O2 0.107682 
O0-O2 0.050674 
O0-O2 0.086309 
O0-O2 0.043820 
O0-O2 0.060817 
O0-O2 0.086775 
O0-O2 0.410006 
O0-O2 0.051177 
O0-O2 0.053714 
O0-O2 0.060219 
O0-O2 0.053903 
O0-O2 0.062687 
O0-O2 0.565938 
O0-O2 0.109937 
O0-O2 0.046460 
O0-O2 0.057518 
O0-O2 0.068139 
O0-O2 0.046820 
O0-O2 0.066512 
O0-O2 0.060779 
O0-O2 0.068931 
O0-O2 0.089573 
O0-O2 0.065619 
O0-O2 0.064805 
O0-O2 0.057107 
O0-O2 0.048579 
O0-O2 0.061942 
O0-O2 0.072932 
O0-O2 0.064255 
O0-O2 0.064200 
O0-O2 0.082422 
O0-O2 0.058178 
O0-O2 0.049423 
O0-O3 0.056027 
O0-O3 0.067421 
O0-O3 0.070444 
O0-O3 0.065981 
O0-O3 0.059723 
O0-O3 0.080157 
O0-O3 0.058025 
O0-O3 0.067663 
O0-O3 0.057415 
O0-O3 0.063387 
O0-O3 0.071580 
O0-O3 0.061880 
O0-O3 0.084395 
O0-O3 0.082724 
O0-O3 0.044419 
O0-O3 0.063403 
O0-O3 0.066779 
O0-O3 0.084354 
O0-O3 0.038887 
O0-O3 0.056357 
O0-O3 0.202666 
O0-O3 0.052992 
O0-O3 0.063729 
O0-O3 0.059371 
O0-O3 0.047851 
O0-O3 0.048284 
O0-O3 0.072829 
O0-O3 0.050810 
O0-O3 0.060378 
O0-O3 0.054504 
O0-O3 0.072993 
O0-O3 0.043862 
O0-O3 0.079805 
O0-O3 0.061366 
O0-O3 0.064315 
O0-O3 0.040699 
O0-O3 0.042311 
O0-O3 0.054204 
O0-O3 0.045297 
O0-O3 0.098211 
O0-O3 0.069218 
O0-O3 0.075732 
O0-O3 0.044633 
O0-O3 0.082478 
O0-O3 0.056032 
O0-O3 0.065570 
O0-O3 0.062516 
O0-O3 0.063544 
O0-O3 0.076349 
O0-O3 0.034484 
O0-O3 0.077698 
O0-O3 0.066733 
O0-O3 0.094037 
O0-O3 0.036414 
O0-O3 0.067712 
O0-O3 0.081048 
O0-O3 0.065137 
O0-O3 0.057213 
O0-O3 0.050148 
O0-O3 0.620127 
O0-O3 0.104206 
O0-O3 0.050277 
O0-O3 0.080982 
O0-O3 0.039570 
O0-O3 0.059997 
O0-O3 0.086742 
O0-O3 0.400174 
O0-O3 0.050882 
O0-O3 0.049982 
O0-O3 0.062423 
O0-O3 0.052487 
O0-O3 0.067040 
O0-O3 0.557652 
O0-O3 0.112001 
O0-O3 0.046654 
O0-O3 0.060212 
O0-O3 0.067984 
O0-O3 0.046319 
O0-O3 0.066951 
O0-O3 0.054799 
O0-O3 0.068023 
O0-O3 0.084178 
O0-O3 0.065345 
O0-O3 0.064836 
O0-O3 0.057577 
O0-O3 0.051738 
O0-O3 0.061029 
O0-O3 0.076206 
O0-O3 0.066101 
O0-O3 0.065074 
O0-O3 0.076208 
O0-O3 0.058404 
O0-O3 0.047240 
O1-O2 0.128252 
O1-O2 0.150522 
O1-O2 0.163569 
O1-O2 0.159629 
O1-O2 0.122664 
O1-O2 0.169811 
O1-O2 0.123119 
O1-O2 0.167733 
O1-O2 0.146139 
O1-O2 0.132203 
O1-O2 0.186744 
O1-O2 0.124269 
O1-O2 0.175541 
O1-O2 0.200843 
O1-O2 0.101324 
O1-O2 0.151110 
O1-O2 0.130554 
O1-O2 0.221213 
O1-O2 0.188167 
O1-O2 0.169618 
O1-O2 0.306106 
O1-O2 0.150576 
O1-O2 0.133589 
O1-O2 0.137755 
O1-O2 0.159347 
O1-O2 0.127951 
O1-O2 0.181516 
O1-O2 0.124673 
O1-O2 0.168183 
O1-O2 0.153182 
O1-O2 0.169026 
O1-O2 0.151416 
O1-O2 0.148945 
O1-O2 0.138750 
O1-O2 0.139203 
O1-O2 0.186298 
O1-O2 0.161473 
O1-O2 0.140424 
O1-O2 0.164256 
O1-O2 0.231543 
O1-O2 0.169933 
O1-O2 0.165504 
