O0-O1 0.039294 
O0-O1 0.040673 
O0-O1 0.052167 
O0-O1 0.029171 
O0-O1 0.053271 
O0-O1 0.056483 
O0-O1 0.043970 
O0-O1 0.030814 
O0-O1 0.045404 
O0-O1 0.036493 
O0-O1 0.025812 
O0-O1 0.039903 
O0-O1 0.031259 
O0-O1 0.060710 
O0-O1 0.039047 
O0-O1 0.060147 
O0-O1 0.038591 
O0-O1 0.068505 
O0-O1 0.050259 
O0-O1 0.045129 
O0-O1 0.215341 
O0-O1 0.058973 
O0-O1 0.027841 
O0-O1 0.055682 
O0-O1 0.040964 
O0-O1 0.067666 
O0-O1 0.045618 
O0-O1 0.058502 
O0-O1 0.069425 
O0-O1 0.038715 
O0-O1 0.065687 
O0-O1 0.045655 
O0-O1 0.069600 
O0-O1 0.042672 
O0-O1 0.050966 
O0-O1 0.033971 
O0-O1 0.038042 
O0-O1 0.047236 
O0-O1 0.023564 
O0-O1 0.076975 
O0-O1 0.070719 
O0-O1 0.046669 
O0-O1 0.028682 
O0-O1 0.061854 
O0-O1 0.040099 
O0-O1 0.031303 
O0-O1 0.033642 
O0-O1 0.054628 
O0-O1 0.064935 
O0-O1 0.032241 
O0-O1 0.075134 
O0-O1 0.051441 
O0-O1 0.046324 
O0-O1 0.033414 
O0-O1 0.038626 
O0-O1 0.060833 
O0-O1 0.028220 
O0-O1 0.039376 
O0-O1 0.025984 
O0-O1 0.885209 
O0-O1 0.099938 
O0-O1 0.059921 
O0-O1 0.481483 
O0-O1 0.039903 
O0-O1 0.053578 
O0-O1 0.067836 
O0-O1 0.588601 
O0-O1 0.036230 
O0-O1 0.040640 
O0-O1 0.060404 
O0-O1 0.030830 
O0-O1 0.049717 
O0-O1 0.590019 
O0-O1 0.070632 
O0-O1 0.043083 
O0-O1 0.086471 
O0-O1 0.060381 
O0-O1 0.038389 
O0-O1 0.041897 
O0-O1 0.041395 
O0-O1 0.038500 
O0-O1 0.066496 
O0-O1 0.073073 
O0-O1 0.072602 
O0-O1 0.039621 
O0-O1 0.079518 
O0-O1 0.059433 
O0-O1 0.075383 
O0-O1 0.063693 
O0-O1 0.043481 
O0-O1 0.070905 
O0-O1 0.063243 
O0-O1 0.041515 
O0-O2 0.040547 
O0-O2 0.043552 
O0-O2 0.042416 
O0-O2 0.031356 
O0-O2 0.045892 
O0-O2 0.049906 
O0-O2 0.045220 
O0-O2 0.030049 
O0-O2 0.041011 
O0-O2 0.030876 
O0-O2 0.023617 
O0-O2 0.034609 
O0-O2 0.029304 
O0-O2 0.055574 
O0-O2 0.027747 
O0-O2 0.040093 
O0-O2 0.033290 
O0-O2 0.037714 
O0-O2 0.047075 
O0-O2 0.043747 
O0-O2 0.211583 
O0-O2 0.053094 
O0-O2 0.025457 
O0-O2 0.051797 
O0-O2 0.037560 
O0-O2 0.060216 
O0-O2 0.043159 
O0-O2 0.056431 
O0-O2 0.058527 
O0-O2 0.038491 
O0-O2 0.063384 
O0-O2 0.042158 
O0-O2 0.069204 
O0-O2 0.042980 
O0-O2 0.046923 
O0-O2 0.025066 
O0-O2 0.034816 
O0-O2 0.045103 
O0-O2 0.026530 
O0-O2 0.070787 
O0-O2 0.059236 
O0-O2 0.047153 
O0-O2 0.025827 
O0-O2 0.063148 
O0-O2 0.036127 
O0-O2 0.028615 
O0-O2 0.032913 
O0-O2 0.050621 
O0-O2 0.059549 
O0-O2 0.024463 
O0-O2 0.065112 
O0-O2 0.045314 
O0-O2 0.044350 
O0-O2 0.032770 
O0-O2 0.040297 
O0-O2 0.058925 
O0-O2 0.028450 
O0-O2 0.035929 
O0-O2 0.023276 
O0-O2 0.881866 
O0-O2 0.093850 
O0-O2 0.057432 
O0-O2 0.478980 
O0-O2 0.032628 
O0-O2 0.050763 
O0-O2 0.062658 
O0-O2 0.575303 
O0-O2 0.031621 
O0-O2 0.038769 
O0-O2 0.056047 
O0-O2 0.028153 
O0-O2 0.047250 
O0-O2 0.574893 
O0-O2 0.065589 
O0-O2 0.038895 
O0-O2 0.078772 
O0-O2 0.058415 
O0-O2 0.034424 
O0-O2 0.036887 
O0-O2 0.038535 
O0-O2 0.038421 
O0-O2 0.058706 
O0-O2 0.068274 
O0-O2 0.068947 
O0-O2 0.039394 
O0-O2 0.078383 
O0-O2 0.054463 
O0-O2 0.070735 
O0-O2 0.057816 
O0-O2 0.040850 
O0-O2 0.065326 
O0-O2 0.058405 
O0-O2 0.035792 
O0-O3 0.040038 
O0-O3 0.043268 
O0-O3 0.041795 
O0-O3 0.032044 
O0-O3 0.044215 
O0-O3 0.048409 
O0-O3 0.044715 
O0-O3 0.029615 
O0-O3 0.040494 
O0-O3 0.030561 
O0-O3 0.022941 
O0-O3 0.034705 
O0-O3 0.028601 
O0-O3 0.055857 
O0-O3 0.029496 
O0-O3 0.038689 
O0-O3 0.033432 
O0-O3 0.037660 
O0-O3 0.046465 
O0-O3 0.043379 
O0-O3 0.211588 
O0-O3 0.053145 
O0-O3 0.025144 
O0-O3 0.051467 
O0-O3 0.036625 
O0-O3 0.061586 
O0-O3 0.043261 
O0-O3 0.055841 
O0-O3 0.054728 
O0-O3 0.038354 
O0-O3 0.063829 
O0-O3 0.042909 
O0-O3 0.068053 
O0-O3 0.043299 
O0-O3 0.045974 
O0-O3 0.026053 
O0-O3 0.034406 
O0-O3 0.044038 
O0-O3 0.026377 
O0-O3 0.068802 
O0-O3 0.059859 
O0-O3 0.047864 
O0-O3 0.026604 
O0-O3 0.063372 
O0-O3 0.036133 
O0-O3 0.028748 
O0-O3 0.032739 
O0-O3 0.051472 
O0-O3 0.059202 
O0-O3 0.024687 
O0-O3 0.064858 
O0-O3 0.045418 
O0-O3 0.044230 
O0-O3 0.032748 
O0-O3 0.040010 
O0-O3 0.058218 
O0-O3 0.028719 
O0-O3 0.036052 
O0-O3 0.023366 
O0-O3 0.881866 
O0-O3 0.092590 
O0-O3 0.057176 
O0-O3 0.471513 
O0-O3 0.032940 
O0-O3 0.050844 
O0-O3 0.062060 
O0-O3 0.572819 
O0-O3 0.031628 
O0-O3 0.038674 
O0-O3 0.058236 
O0-O3 0.027945 
O0-O3 0.046815 
O0-O3 0.568796 
O0-O3 0.064849 
O0-O3 0.037063 
O0-O3 0.078714 
O0-O3 0.058324 
O0-O3 0.034926 
O0-O3 0.036266 
O0-O3 0.038428 
O0-O3 0.038600 
O0-O3 0.058167 
O0-O3 0.068415 
O0-O3 0.069225 
O0-O3 0.039421 
O0-O3 0.078966 
O0-O3 0.054522 
O0-O3 0.070942 
O0-O3 0.058241 
O0-O3 0.041125 
O0-O3 0.064932 
O0-O3 0.056798 
O0-O3 0.035333 
O1-O2 0.561343 
O1-O2 0.417620 
O1-O2 0.353440 
O1-O2 0.423377 
O1-O2 0.565840 
O1-O2 0.327260 
O1-O2 0.557944 
O1-O2 0.351718 
O1-O2 0.430081 
O1-O2 0.338839 
O1-O2 0.422886 
O1-O2 0.456457 
O1-O2 0.565630 
O1-O2 0.303984 
O1-O2 0.196640 
O1-O2 0.116840 
O1-O2 0.399790 
O1-O2 0.157711 
O1-O2 0.374451 
O1-O2 0.443755 
O1-O2 0.588512 
O1-O2 0.559812 
O1-O2 0.437188 
O1-O2 0.401398 
O1-O2 0.515331 
O1-O2 0.358711 
O1-O2 0.450083 
O1-O2 0.440936 
O1-O2 0.395207 
O1-O2 0.570645 
O1-O2 0.537599 
O1-O2 0.427028 
O1-O2 0.557871 
O1-O2 0.520998 
O1-O2 0.333436 
O1-O2 0.190773 
O1-O2 0.463171 
O1-O2 0.545160 
O1-O2 0.407141 
O1-O2 0.469339 
O1-O2 0.236420 
O1-O2 0.503237 
O1-O2 0.381638 
O1-O2 0.509100 
O1-O2 0.388140 
O1-O2 0.622623 
O1-O2 0.601882 
O1-O2 0.355319 
O1-O2 0.392604 
O1-O2 0.161825 
O1-O2 0.416510 
O1-O2 0.263249 
O1-O2 0.491384 
O1-O2 0.334688 
O1-O2 0.377277 
O1-O2 0.482171 
O1-O2 0.538481 
O1-O2 0.506346 
O1-O2 0.298686 
O1-O2 0.977163 
